comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
3944,3221,15.0,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,所谓无惧逻辑的苍白难道又是失败者最后的顽强吗？,我去~这都七月份了，竟然还有流量[鄙视R][大笑R],0,0
6405,4869,486.0,24,官宣！姜萍决赛时间定了！,[大笑R]已经提前流口水了看来,我挺爱吃流口水的糖，你没吃过吗真心推荐,0,0
2676,2604,2583.0,11,疑似姜萍小时候，好可爱哈哈哈,要被统一了hhhhhh,[doge]我到现在都不知道涟水是哪个城市的,0,0
5790,3516,4383.0,23,阿里数学竞赛应该会停办,既然比赛有漏洞，不是应该质疑全部参赛者吗？清华北大那些一个都不质疑，抓着姜不放。从这一点就知道中国为什么假专家盛行了吧，不乏信众,因为人家是名门，如果我跟你说一个清北的毕业去卖猪你的第一反应就是假新闻，如果是一个最普通的，你大概率会认为很正常。目前众说纷纭，但我相信总有能水落石出的一天，毕竟那数学去作秀炒作的，这是风险最大的一个，一试便知了。,0,0
2223,1823,538.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,你倒是不用跟我说这些，人家没有舔着脸求任何一所大学靠这个收录自己，网友把人家都评论成啥样了，这么多人吃饱没事干啊,而且我看你的观点是中国的名校大学不录取她，国外的大学都争着要，为什么中国的大学会不要,0,0
6019,4622,4537.0,18,阿里数赛办的好！以后还是别办了...,伤害别人合适？,伤害谁了，质疑的话不能说了？,0,0
161,194,306.0,0,看到这个新闻很想哭,感谢姜萍小姑娘，你是新时代的花木兰，你为江苏乃至全国的偏科生争取到了一线生机，他们的人生可能因为你的横空出世而跟着一起改变[点赞R][点赞R][点赞R],？个例和大众有什么关系[捂脸R]你以为偏科的都是这种高水平的吗[偷笑R],0,0
2909,2767,2150.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,我力挺她是真的！中考分流分掉了很多有专长的孩子，有的就这样被埋没了。她是个幸运的特例，她遇到了她的伯乐。希望更多的孩子能如此幸运遇到人生中的伯乐。今天听到一个23届美术特别优秀的孩子因为文化分无缘市属美术类高中。很惋惜。希望未来在各个领域有更多的姜萍出现，孩子们加油！不要在现实面前低头，将热爱发挥到极致！我命由我不由天！要有一股年轻人的拼劲和初生牛犊不怕虎的闯劲！你们一定会成为最优秀的自己！,[黑薯问号R][黑薯问号R][石化R]对不起数学系的我就是不信，没证据但我就是不信，当然如果是真的我会高兴（你杠你对）,0,0
1010,21,1325.0,5,真的很讨厌夺舍梗,而且她上中专的好像是有专访说因为喜欢服装，数学当辅助（她姐姐也是专升本的,谁喜欢服装跑中专，是本科没有吗[偷笑R],0,0
3108,2711,2227.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,不不，你要知道ai现在做数学尤其是竞赛完全是胡言乱语，（除了gpt4和gpt4o还有那么一丁点思维能力，但最终还是会胡言乱语），而ai在完全胡言乱语的情况下竟然能得34分，这...,你这是什么意思[偷笑R],0,0
3713,3396,496.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我觉得这才是真正的搞学术，质疑可以，邀请人家来学术研究学习，真假自有论断。天天在网上阴阳怪气算什么。,同意！合理的质疑很正常，任何事情都会被质疑，但是那种毫无根据的攻击的话以及只靠几个聊天记录的截图就拿来当证据锤人的行为实在是莫名其妙,0,0
2493,2463,2375.0,11,疑似姜萍小时候，好可爱哈哈哈,咋了 你希望她是穷人？,这照片根本不是她,2,0
6857,4135,5124.0,24,官宣！姜萍决赛时间定了！,wok真的吗 没怎么关注这个事情 刚搜了一下都搜不到了[石化R],官方在全网删视频 他们学校还禁止自己学生发布任何言论 全面封嘴了 支持者还觉得这是真的 如果真出了一个天才 我不觉得应该全网删视频,0,0
20,213,,0,看到这个新闻很想哭,,好棒！！！,1,0
6722,5033,4854.0,25,姜萍明日参加决赛，成绩8月公布,关于姜萍，我想说，美国常青藤的华裔数学教授，也是获得数学最高成就奖尤颠翰奖的Kobe Bryant直接公开表示他支持姜萍，日本女数学家，诺贝尔数学奖获得者みかみ ゆあ也在自己的推特上公开支持姜萍，这两位哪个不够重量级？不知道这些清北的所谓高材生在质疑什么,友军,0,0
3582,3328,3314.0,13,有一说一，真相快出来了,这个图片[石化R],[捂脸R],2,0
188,347,338.0,0,看到这个新闻很想哭,一次中考成绩无法定义一个人的一生，但能衡量不同学校学生的平均水平，和各校学习氛围的平均程度[笑哭R]每个学校都有用功和摆烂的同学，肯定是去越好的学校，学习环境助力越大，越能排除环境可能造成的负面影响。,但是小学初中的确没有老师发现他的数学天赋哎，很难说高中老师会不会发现他的数学天赋,0,0
5528,4332,2916.0,19,如果数学是假的，那什么是真的？,欲加之罪何患无词！时间能证明，姜萍是不是真有实力！,不需要时间来证明，这种事自己出来跑一遍马上就可以证明，如果她能在一个被认可的环境下考出成绩那么所有这些质疑就都站不住脚了，就比如说出500万对赌那个教授出几道同范围难度差不多的题带监考限时作答，难道你不想看姜萍靠实力打质疑者的脸吗？,2,0
1844,5253,,25,姜萍明日参加决赛，成绩8月公布,,有人说姜萍别掉入自证陷阱，那我是所有支持姜萍的人的跌，我有证据，但我不证明，因为我不想掉入自证陷阱,2,0
5688,4444,3207.0,13,有一说一，真相快出来了,"第一，天才因为贫困问题只能上中专，涟水叫雨局和蒸俯应该被问责！
第二，天才不能被破格进入高校，省部叫雨单位应该被问责！
不能让热度降下来！大家一起努力还姜萍一个公道！",姜萍：求求你放过我,0,1
3889,3485,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,不会，他们会以为证据是假的,1,0
