comment_id,user_id,parent_user_id,node_id,poster,parent_content,content,support,parody
1247,3218,,18,阿里数赛办的好！以后还是别办了...,,你说的没错，我要追加“主=6”,2,0
3994,3550,3175.0,13,有一说一，真相快出来了,评论区先自证一下自己期末考试没作弊吧[笑哭R],我们期末考试全程监控，每个教室配备两个监考，每层楼好几个巡考巡视，如果你有相关的证明需求和调查能力，你可以把我考试当天的监考调出来逐帧分析，看我是在作弊还是在答题，是不是全校和我沆瀣一气让我“主=6”还拿了专业第十二名[偷笑R],1,0
3688,3224,3174.0,18,阿里数赛办的好！以后还是别办了...,不是评论我的?那就请不要在我这层评论，评论了那我觉得就有理由反驳你这歪曲的观点,你发出来不就是给人评的，发了还不让别人评？那么喜欢把扣自己头上就扣呗,2,0
6807,498,2.0,24,官宣！姜萍决赛时间定了！,没有媒体这样说，凡是说她参加决赛的都是假新闻,噢噢 那就是她没参加吗？,0,0
6399,4867,486.0,24,官宣！姜萍决赛时间定了！,到现在还相信姜萍的，只能说治好了也留口水,最近怎么了,0,0
857,916,1087.0,2,为什么姜萍的成功会如此耀眼！,让子弹飞一会吧，作弊的概率太大了，而且她有这个条件！,说真的虽然不可思议 但她一个小县城出生的中专女孩哪有什么作弊的条件 协助家境贫寒的她作弊有好处吗？[汗颜R],1,0
5812,4411,1974.0,22,11名清华杨阜霖嘘了口气，差点就出名了哈哈,等回旋镖吧你[偷笑R],你也好好思考一下差3分差一百多名，这是正常人能说出来的话么，质疑可以质疑但说话要过脑子[生气R]让人生气,0,0
7110,5275,5269.0,25,姜萍明日参加决赛，成绩8月公布,主要是挺心寒的，之前胖猫事件没有真相一群人无脑信，姜萍事件没有真相一群人无脑喷[笑哭R][笑哭R][笑哭R],说实话两件事情我的想法和你相反。胖猫根本没反转，官方的通告里只看见了春秋笔法和胖猫的钱转来转去，他姐也只涉嫌侵犯隐私和引导舆论，你细品[失望R]。jp也不算无脑喷吧，她月考数学都不及格，质疑他达摩院考试可以啊，而且他老师有作弊前科（之前用他老婆的号考过），考试还是开卷[失望R],0,0
4592,3175,3522.0,13,有一说一，真相快出来了,你要我怎么自证 证明高考成绩 还是直接上学信网,本质上我不需要你自证，评论区让姜萍咋自证他们才能相信，你就同样呗,2,0
6761,5055,5031.0,25,姜萍明日参加决赛，成绩8月公布,笑点解析：诺贝尔数学奖😂,他想说的该不会是菲尔兹奖吧,0,0
1462,4239,,20,应该快结束了吧,,求求大家别骂华罗庚了[皱眉R][皱眉R],0,0
6911,5156,4864.0,24,官宣！姜萍决赛时间定了！,数学有很多门，比如代数，几何，微积分，代数满分的人考几何可能0分，几何满分的人，考微积分可能0分，竞赛数学是专门保送名牌大学用的，大家去学也能学会。,你让我了解了世界的参差,0,0
1372,4033,,18,阿里数赛办的好！以后还是别办了...,,等结果不就行了 成绩出来了是好是坏了再说嘛 非要论个高低,0,0
6636,4992,4853.0,24,官宣！姜萍决赛时间定了！,评论区里承认一个人优秀真的太难了，尤其是一个普通姑娘的优秀,我只想说真的没有谁因为性别质疑[笑哭R]，你们这些人在虚空索敌什么[笑哭R],0,0
5250,4172,4137.0,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",在我们土木工程专业的眼里，建筑学就是艺术类专业[doge]你看看你们拿来参加结构创新竞赛的作品都是些什么“天马行空”的玩意儿。嗯，还要附上一段阐述设计灵感的诗朗诵,哈哈哈哈哈哈哈哈诗朗诵点了[点赞R]主打逻辑自洽,2,0
223,413,390.0,0,看到这个新闻很想哭,拉倒吧，她第12名，第13名是中科大博士，第15名是江苏省高考状元，第17名是福建省高考状元。而排在她前面的都是清华北大剑桥普林斯顿这种名校。她的指导老师只是普通一本毕业，论资源她咋和名校学生比？人家都是顶级名师。只能说好厉害啊这个小女孩[捂脸R],其实就是天赋型选手，刚好又遇到了她的伯乐，发现了这匹黑马，集天时地利人和[点赞R]万中无一的,2,1
1777,5062,,24,官宣！姜萍决赛时间定了！,,姜萍的事就像消失了一样，我已经好久没有看到相关消息了，到底发生了什么？[笑哭R],0,0
1066,2986,,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,,首版宣传阿里达摩院，改版突出姜萍,0,0
542,1865,,4,浙大:人在家中坐，喜从天上来,,真是太牛逼了小妹妹,1,0
290,722,718.0,1,网传丘成桐对姜萍和阿里数赛的评价,imo不卡学历，cmo卡[doge] 我朋友imo铜牌，他可是没上过正经中学，拉美小国的天才儿童。,铜牌不写个一点字 几分就能拿[笑哭R],0,0
955,942,1286.0,4,浙大:人在家中坐，喜从天上来,一个辅导老师加三本书自学到全球十二强不叫天赋……老师要不你带带我试试？我肯定比她还努力[皱眉R],带我，让老师感受一下什么叫绝望😨,0,0
7217,3929,5203.0,25,姜萍明日参加决赛，成绩8月公布,已经因作弊被封杀了,别造谣，要负法律责任的,0,0
1794,1789,1746.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,你来告诉我江苏哪里500多分可以上高中[笑哭R]。我就不愁了,南京江北新区，560,0,0
176,335,324.0,0,看到这个新闻很想哭,有没有一种可能如果她真的去高中了，会不会泯然众人，发掘不出来，因为高中课程繁忙没时间去做自己喜欢的事情的。我高中就很喜欢英语，但我总是把学英语的时间放到数学上 因为我数学很差。老师也一直强调好的科目可以放一放，时间留给弱项。,会,1,0
3963,3534,3179.0,18,阿里数赛办的好！以后还是别办了...,一直有人在拿她月考83说事，姜萍也确实在采访里说过，平时觉得没有难度的题就不做了，我不了解她，对我来说看她的新闻也就是一扫而过，哦这个孩子好厉害，就没有然后了，我愿意相信她就是数学很好，哪怕是假的，她不来带货，跟我都没啥关系。我觉得网上很多人都戾气太重，习惯性质疑，喷一切，行吧，他们舒服就行，但是有网络开盒，我觉得这个是犯罪,别理中客了姐姐。风评这样是因为一堆水军当时在洗[微笑R]不然谁管她啊,2,0
335,758,720.0,1,网传丘成桐对姜萍和阿里数赛的评价,中专生不能参加，只能高中生才可以参加,imo不卡学历吧,0,0
3991,3548,3335.0,19,如果数学是假的，那什么是真的？,感谢姜萍的出现，让我们知道原来经常霸榜各大竞赛的名校生是如何做局的。他们破防的同时，把自己的手段都爆出来了[微笑R],来来来，手段手把手教你了，你做一道题试试？笑死,0,0
241,425,405.0,0,看到这个新闻很想哭,"太懂这种不配感了[笑哭R]
同没读高中读的中专。大学考进二本，插班生考试觉得和全国其他的高中生竞争肯定没戏就不想去，被基友硬拉着去也没敢填211，结果分数溢出考进了双非。
后来考研，也觉得自己不配，不敢填梦校降了一个档次，然后又是分数溢出很多…
大厂工作了两三年终于好很多了，认清了这个世界就是个巨大的草台班子[笑哭R]",[笑哭R]姐妹我也是上海插班生，你有没有想过不同学校难度是不一样的，考研也考了三次，慢慢降低层次，最后上岸，很多双非是属于专业课你敢写就敢给分的,0,0
1111,1409,1286.0,4,浙大:人在家中坐，喜从天上来,一个辅导老师加三本书自学到全球十二强不叫天赋……老师要不你带带我试试？我肯定比她还努力[皱眉R],数学这玩意要崭露头角肯定是天赋大大的高于勤奋的,0,0
5386,3501,4169.0,13,有一说一，真相快出来了,如果真像他们说的那样是作弊 那jp也是跟个傀儡一样 她不可能是主谋吧 所以不理解为什么网爆 然后反串,哈哈 你是指大言不惭的在镜头面前说慌，欺骗全中国观众，对数学置以高傲态度实际是个数学符号都看不懂的人是个被人操纵的白莲花吗？ [笑哭R]这才是对所有辛辛苦苦一步一步在数学领域发展的人的亵渎吧,0,0
5720,1417,1612.0,13,有一说一，真相快出来了,就是！那些不让姜萍参加浙大夏令营的罪魁祸首和责任部门，都要一个个问责！这么优秀的天才就这样被埋没了，是不是要被美的挖走了才会可惜[生气R],？,0,0
6063,4643,4551.0,13,有一说一，真相快出来了,猜测嘛[偷笑R]想当年辅导小学生就想用初中方法[笑哭R],那你做小学试卷会拿多少分？,0,0
868,1214,139.0,2,为什么姜萍的成功会如此耀眼！,以为是选择题呢，全选C!,你以为考幼儿园呢[笑哭R],0,0
298,729,716.0,1,网传丘成桐对姜萍和阿里数赛的评价,奥赛给中学生参加的。。。。。中专生能进吗,印象中赛制大概是预赛初赛决赛，预赛只要能在市里报上名就行吧，这个就看本地教育部门怎么说了,0,0
950,2766,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,她给我讲一遍原题 我都做不出来,1,0
2411,2401,2375.0,11,疑似姜萍小时候，好可爱哈哈哈,这孩子的穿着也不像家里很困难的,很困难是什么样的？脏、破才叫困难吗,0,0
1453,1519,1608.0,5,真的很讨厌夺舍梗,其实你内心也这么想的，结果，其实就是一个惩罚，你我都是吃瓜群众，最喜欢看的不过是舆论再大一点，好发表自己的见解，让人们认为自己是可以独立思考的，有自己观点的人，最后可不会管当事人死活。最后当事人跳楼自杀，你我都在背后会心一笑，然后转头攻击另外一方人，这样又可以“把持正义”，毕竟做这些完全没成本，还能提现自己伟大。开心😁,现出原形了,0,0
4397,3703,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,我就想知道一件事，一旦姜萍被证明是真的，那些阴阳怪气在网络上暴力审判暴力行刑的人们，心里会不会有一点点负罪感，为自己曾经实施的网暴有一点点歉意,不会，他们会根据“姜萍是作假的”这个结论，不断寻找新的突破点，“编织”新的“证据链”继续黑，继续否认，没完没了,1,0
1466,4246,,14,刘十三爷：咱就是红花底下那绿叶，哈哈！,,[偷笑R]他们虽然不会做数学题，但是会造谣啊,1,0
6412,4873,4872.0,25,姜萍明日参加决赛，成绩8月公布,证据拿出来,成绩比她低的竞赛选手，用一百秒秒了那个中专卷[失望R]数学天才可不兴造假，太容易辨认了。会就是会，不会就是不会,0,0
6236,4755,72.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,扣一支持姜萍，扣二得到一个小布丁[doge],22222222[自拍R],0,0
4216,3589,3543.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,对啊，网友只是提供线索，然后让警方加速办案啊[笑哭R]，有问题吗[偷笑R]，看清楚再说啊,看起来宣泄情绪的多[doge] 不管正方反方,0,0
1467,4250,,21,"建筑学急需一个姜萍证明自己还是一门工科，建议明年老八校，各过评估院校安排系内学生参加阿赛，依托各单位庞大的建筑学生力量，预赛出三个jumping，决赛再拿个牌。打那些诋毁建筑学不学数理不是工科人的脸！
 
#建筑转行[话题]# #建筑设计[话题]# #建筑学[话题]# #阿里数学全球竞赛[话题]#",,依托建筑学生出姜神，你在想啥,0,0
5178,4012,4039.0,18,阿里数赛办的好！以后还是别办了...,承认别人优秀很难吗？非要抓着别人月考没考好的时候的，难道学习好的人就次次都能考得很好了？就算她作弊，那她的答案哪里来的呢？还有些人觉得自己很厉害，怎么不去参加比赛拿名次呢？,实在不行把初中课本翻出来提升一下自己吧，总这样也不是个办法,2,0
5428,3166,2916.0,19,如果数学是假的，那什么是真的？,我是一个母亲，不管真与假我都见不得那么多成年人对一个17岁孩子围追堵截，就因为有作弊嫌疑吗？那3个未成年人杀人犯那是妥妥的实锤，几天热度就没了！这还只停留在怀疑阶段就要让一个孩子承受那么多吗？杀人不过头点地吧！,无论那3个未成年杀人犯如何，民众做不了什么，最终还是交由法律机关制裁。但这次不一样，这次是多方价值观人群的冲突。价值观的冲突往往是最激烈的。这次事件buff拉满，性别，学历，天才，年龄等等放在一起，不想火都难。再加上网民的造神倾向，让这件事情的质疑方与支持方打的更是火热。真相不仅仅是真相，她决定了这些群体直接谁是小丑。,0,0
2837,2667,2715.0,12,好厉害的女孩子,"因为韦东奕是两届imo金牌，其中1️⃣届还是满分。含金量比她这个阿里巴巴12名高很多。韦东奕还是丘赛历史第一人，4金一银是目前最高记录。另外发表过cpam,arma这种pde顶级期刊。并且北大数院院长田刚教授采访时说过韦东奕是他见过最聪明的本科生。像阿里巴巴这种开卷比赛，讨论是必然的，个人能力占多少是不好说的，不止是她，甚至前十都不好评价，基本上都是靠着自己的闭卷竞赛经历和毕业院校为自己的成绩背书。所以想靠这个比赛去顶级学校就读，可能性不大，唯一可行的路是她先读个高等教育，专科或者本科，然后阿里巴巴达摩院那些人给她写推荐信，这样可以去顶级学校读研究生。",原来是这样的情况啊，谢谢解答[微笑R],1,0
5732,3207,4425.0,13,有一说一，真相快出来了,你是恨不得姜萍死[笑哭R],姜粉最好去冲塔[哭惹R],0,0
4721,3876,3831.0,18,阿里数赛办的好！以后还是别办了...,工科博士，现大学副教授,晒学信网，哪里来的数据用词“大多”，有双非本就算你学历高,0,0
186,869,,1,网传丘成桐对姜萍和阿里数赛的评价,,去造邱大师谣言，网上污垢真多,0,0
2445,2429,2167.0,10,阿里达摩院偷偷把介绍姜萍的封面换了！从数学天才换成出格人生！#姜萍全球数学竞赛夺得第12名[话题]# #姜萍进阿里数竞[话题]# #达摩院[话题]#,你哪里来的数据？你能证明它是百分百真实的？还是说就是你在造谣？,现在已经确定了，成绩是真实的，参加决赛的消息都是自媒体造的遥[doge],2,0
818,1159,1158.0,2,为什么姜萍的成功会如此耀眼！,怎么感觉怪怪的 老师不应该是伯乐吗,她老师应该指导不了她什么[笑哭R],0,0
1063,2978,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,那你解释一下上个月中专数学考了 83/150，这个月数学竞赛 93/100[笑哭R][笑哭R][笑哭R],2,0
1487,1280,559.0,4,浙大:人在家中坐，喜从天上来,决赛如果取得好名次，不要说北大了，国外名校都要抢她了[偷笑R],香港那边的大学现在好像已经有意向了,0,0
5978,4587,4537.0,18,阿里数赛办的好！以后还是别办了...,别人如果是真的优秀，承认别人优秀很难吗，如果不是真的优秀又关你P事[笑哭R]人就是太闲，多关注自身的修养，别盯着别人的光是哪来的[笑哭R][笑哭R],主的徒子徒孙果然不是一般人[偷笑R],0,0
6245,3150,4735.0,20,应该快结束了吧,我很佩服姜萍，可以说她会在很长一段时间里是我学习的人。但是说她是下一个华罗庚我很不认同，至少还有韦神在那呢,现在来看，是骗子的可能性很高,2,0
3172,2967,2957.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,她老师想跳槽啊,她老师自己搞个12名，收益更大吧[笑哭R]。如果她老师作假，那拆穿后得不偿失,1,0
3883,3481,3180.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,你可以质疑，但审判是机构的事，惩罚也应该有法可依，而不是因为“我觉得”，“这肯定”，就去网暴一个17岁的孩子，执行私刑。一群连她人都没见过，对她毫无了解的人，仅凭自己在网上“听说”的信息就给孩子定了罪，这个世界仿佛一个巨大的“村头”，村民的唾沫永远都能淹死人,妈呀 人家就说个不像真的你就说人家网暴 恁俩谁网暴谁呀,0,0
2590,2550,2544.0,8,真服了😅，竟然有人说姜萍作弊才得的12名,有的中专为了找好苗子可能会给奖学金,奖学金要各方面好，还要申请才有，学校都进不了，哪里有什么奖学金,0,0
4820,3910,3175.0,13,有一说一，真相快出来了,哪里规则有漏洞呢？你该不会没考过开卷的试吧[笑哭R]如果你平时成绩平平，高考超常发挥了，我就可以举报你作弊啦[笑哭R]你该不会真的干过这种事吧[笑哭R],你把高考监控和监考人员当摆设是吧[偷笑R],2,0
6904,1585,4864.0,24,官宣！姜萍决赛时间定了！,数学有很多门，比如代数，几何，微积分，代数满分的人考几何可能0分，几何满分的人，考微积分可能0分，竞赛数学是专门保送名牌大学用的，大家去学也能学会。,一句话证明你没学过[偷笑R],0,0
6154,4708,72.0,16,浙江大学数高院邀请姜萍参加暑假班！！！,扣一支持姜萍，扣二得到一个小布丁[doge],2,2,0
1172,1436,1300.0,5,真的很讨厌夺舍梗,造谣一张嘴，辟谣跑断腿；清者自清，干嘛非得花大力气辟谣,清者自清我还说我造出了永动机呢[汗颜R],2,0
4642,507,3336.0,19,如果数学是假的，那什么是真的？,在采访中，姜萍对于学习数学的过程描绘的很生疏，很多数学的基本概念都搞错，完全符合一个数学并不好的中专生的水平。提到的最多的也就是偏微分和PDE，但是，这两个东西她也没搞明白。PDE就是偏微分方程，这是一个东西，她明显把它当成了两个东西。估计，她说话的草稿也是王闫秋写好的，让她背下来的，只不过她对偏微分知之甚少，所以才误以为PDE和偏微分是两个东西。就如同她的板书，是抄王闫秋的笔记，把累加符号抄成∞/2一样搞笑。充分说明，她的数学水平也就是一个普通高中生的水平，她应该连微积分是个什么东西都没搞明白。,中专月考考83，考高中月考卷子，那不得考23啊,2,0
1044,2927,,8,真服了😅，竟然有人说姜萍作弊才得的12名,,找谁作弊，找人代考？能考这个分数的人会去代考吗？，而且本身就是开卷考，网络上能找到答案就不会开卷了好吗,1,0
