id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
116,243254011536,243246317824,74241114,412646149.0,江西的女孩有我们守护[妙啊],先生大义,0,0
437,243357114752,243324431584,316900,3688939.0,不给就威胁举报个税，我妈更怕被举报影响到客户。再加上对面脑子的不正常了。有2边父母曾经的领导做担保就签协议离了。后续损失就是这10万。我是一分钱不想给。,我去，这特么算敲诈了吧,0,0
773,244649133905,243128458241,3494363852180280,372818179.0,38.8拿得出来，但是我情愿当成买老婆，付了钱就永远别和家里联系,我收钱≠同意交易,0,0
449,243248271873,243246617665,67782399,105242356.0,这不就是许愿吗？普通人给30万彩礼已经是天花板了，还要100万，想屁吃啊，当男人是傻子吗？,是这样，没办法，她家想让我家给她填坑，欠了上百万，我们家有个四千万左右的总资产，被我爸朋友喝酒的时候说出来了，人家就起了心思,0,0
1055,243419050320,0,3234804,,,安全感，要的是一个态度[doge],2,1
1680,243513061488,0,1422339931,,,29几万彩礼傻的，广东给一万行了，给那么多钱干啥,0,0
32,245070421440,243242589569,475174919,242660751.0,底线这次被男朋友打破了，就会次次被打破，甚至连反驳的勇气也会没有了，希望这位女士坚守住底线吧，你是为自己而活的！,姐妹，这种男人一定不能交往，我有个同学的姐姐37岁，身高150体重160，终于在去年找到了属于自己的真爱，市属国企分公司总经理，28岁，身高180，颜值8分，年收入50万，现在结婚了，彩礼给了66.8万，工资到手就上交，家务还全包,2,1
731,243111879953,0,69850964,,,分手，广东彩礼超过10万会被认为老婆是买回来的，男方没面子的。有钱就买多点三金，三金可以多，彩礼不可能。,2,0
1673,243808211088,0,17047242,,,建议分了，坚持底线,2,0
1358,244181112625,0,321562896,,,当她有这样的想法时，两个人就注定不合适了，彩礼只是一个导火线，就算成了，往后的问题会更多[藏狐][藏狐],0,0
1699,243318741280,0,1620345607,,,继续作，看来结婚率还是太高了。高抬贵手，放过男方吧，脑子拎不清，毁人不倦吗,0,0
1084,243115152561,243241778432,5864999,677512824.0,有广东的本地人吗？能不能说说你们那边彩礼的真实情况[脱单doge]马上要去广东读研了，本人福建人,听这些人扯淡吧，广东彩礼分地域的，也看男生家庭情况，看男生是哪里的人。有一些人专挑外地人宰,0,0
1507,243196810577,243329902240,1220041790,1588547.0,没有彩礼离婚了怎么办，一点保障一点安全感都没有。,还没结婚就想着离婚，想的真深远,0,0
589,243826514512,243240524721,2690511,2378196.0,日本梅毒太严重了，有点恐怖,而且不止，国内的也好不了多少，HIV之类的也在增高，属于不查不知道，一查吓一跳。只能说太开放了。,0,0
1166,244900965601,0,398712954,,,工资卡凭什么上交？不是说男女平等,2,0
106,243115226689,243110815681,439925773,10413265.0,听到江西我就[滑稽],欢迎来江西[脱单doge],0,0
28,243483960496,243242589569,650256514,242660751.0,底线这次被男朋友打破了，就会次次被打破，甚至连反驳的勇气也会没有了，希望这位女士坚守住底线吧，你是为自己而活的！,世界上还是好人多哈哈哈,2,1
178,243115292513,243241077376,2857773,345151306.0,？[大哭][大哭]你调侃的可是我的生活啊[大哭][大哭],[哦呼]没太了解胡建，那边也这么高吗，听同事说结果带的金器要看不到人,0,0
330,243749084864,243618392768,362531013,124622778.0,对，说白了，就是不爱，然后心里盘算着既要又要,对✓,2,0
371,243116712257,243244593680,27564870,3688939.0,我就是遇到了这种。啥新房 装修 车子 车位 婚庆相关支出都是男方付了。女方基本没啥付出。嫌弃我家当时只剩8万的彩礼。女方父母举例朋友家女儿结婚要收18w 28万彩礼，意思是自己家应该也要有。后面因为其他事件领证3个月还没办婚礼分了，没发生关系。闹到法院调解的时候，开口就是要10万块的离婚补偿。其实这10万 20万对于我家也就3个月能赚回来。真想不通女方为了这点钱翻脸。拿后半辈子的生活无忧换这10万块。,同是天涯沦落人[跪了][拥抱]……,0,0
441,243377324224,243372114576,329895721,3688939.0,以为对面传统呗，要等到婚礼洞房才发生关系。实际上就是不喜欢。,大兄弟太惨了,0,0
1630,244484037905,0,1155001198,,,"我老婆两个弟弟，彩礼给了18.8w,改口费乱七八糟的有25w了。[脱单doge]，不行想想就气，李芬李芬[偷笑]",0,0
702,243389599009,243240295488,322401592,691095524.0,就是，交彩礼又上交工资卡，这不是纯做牛马，压力太大了，不如不结,校门口 花20w包养一个小女朋友不香吗[嗑瓜子] 有钱还会孤独吗[doge],0,0
59,243342582416,243241493664,385473117,7206205.0,希望这位女士多跟自己闺蜜聊聊，坚守底线，人就活这一次，不要留下遗憾哦,江西男生，居然觉得女生的要求很正常[脸红]我这是被洗脑了吗[喜极而泣],1,0
1359,244179402704,0,304651812,,,我觉得男生值得更好的[脱单doge],0,0
1766,243110810177,0,6317485,,,:！？,0,0
1035,243541411808,243476198432,27610107,779820.0,这男生税前50个，大兄弟，为何要找这样的女朋友？恋爱闹吗？[doge],"许多国内理工优质男，主攻学业，所以导致许多社交、情感经验都不如初中黄毛。
然后第一次感情，都比较纯洁、认真态度对待，以及生理第一次，这时感性压制住了训练多年的理性思考。
不然的话，一定会注意到采集样本严重不足，根本不可能让自己是‘实验’结果可控和变好，多交朋友，才能了解不同的人，匹配到更合适的伴侣。[doge]",0,0
498,243187057825,243320363536,21291282,2565816.0,"我29的时候还有人把我当大学生，现在33已经开始显年龄了。
我还是男的，不怎么显老。我很多以前的美女同学，现在朋友圈都已经显年龄了。
很多时候，衰老就是一晚上的事情。
可能头天晚上还是美美哒，睡一觉起来脸上就有皱纹了。",30左右会衰老很快，34岁断崖衰老 好好珍惜这两年 或者攒钱做医美,0,0
141,243342243840,243246317824,11618859,412646149.0,江西的女孩有我们守护[妙啊],泪目,0,0
846,243241659328,243240328352,110945805,417591349.0,自己物化自己,[doge][doge]说啥呢，别人虽然标价了但是你不能说，说了就是你物化女性,0,0
1583,243175647121,243173495825,49845463,11953479.0,有个问题，300万全款房在她这里=0吗？还计较那点彩礼，多少广东女孩赶着上呢，求她放过广东男孩,我要是女的遇到这种条件的，如果运气好对方还纯情，直接一顿亲亲抱抱给他拿捏。哎，女人啊,2,0
1229,244365430481,0,171378482,,,这男人给我，我只要人，我自己有车有房有存款，没有负债，活儿好不粘人[星星眼],0,0
1230,244354581728,0,475926700,,,为什么要上交[辣眼睛],2,0
171,244856876929,243222016609,3546646698788970,480276081.0,广东本地老哥给8.8w彩礼以上可能会被全镇全村笑一整年[笑哭][笑哭][笑哭],我堂姐未婚先孕，对方是福建的。提亲时候彩礼我记得也没超过十万，目前结婚至少五年了，没听说过我堂姐回来告状。对了我堂姐和我都是01的，结婚至少五年所以结婚时候还是w-c-n。那时候听说我堂姐有身孕了我都震惊了。还好目前看来男方也对得起我堂姐。希望他们能白头偕老吧，记不清我堂姐有几个孩子，至少俩了。而我，已经不打算结婚了。,0,0
1090,243827956256,243663711793,254116309,13407859.0,其实我觉得让女方管钱这件事真的无解，你管了肯定要被扣一些不好听的帽子，但婚姻安全度高。你不管男的不一定会感激你，反而婚姻安全系数会变低。我同学里有个妹子自己很有钱，她老公除了负责一些日常水电物业开销之外一分钱不用上缴，结局就是这个妹子第六感来了查账发现老公每个月工资全贡献给外面的女人了……后来我跟我男性朋友唠这件事，他说他们现在这帮已婚男基本是全上交的，一方面是老婆要求，一方面也是对自己没信心。不上交自己管钱不代表一定会出轨，但就怕外面的女的看你手头有钱了上赶着勾搭，已婚男主动去出轨的概率不是太高，但有女的上赶着勾搭自己基本上没几个能抗住的，人性如此。,消费群体以女性为主的社会，是谁管不好钱买口红包包化妆品衣服，男生一年日常消费抵不了女生一个季度的大有人在，到底是谁花钱多还想管钱，不是应该花钱少的管吗？不要给想靠男生来实现经济自由找借口，真正能经济自由的女生也不在乎谁管钱，她自己能赚。,0,0
