id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
417,233243228384,233091208608,3546566767938120,480612568.0,一输就各种理由，一会把责任推到npl身上，一会阴阳别人教练厉害，g2教练不行。 可悲的信徒,幽默,0,
859,232941708848,0,1639369437,,,大b哥这把逮着小孩杀啊，对位数据爆了,3,
3062,232924776016,0,241828012,,,这中东石油佬就是有钱，各种名头给钱啊，最多击杀奖都有，下次来估计就是死亡次数最多奖，投掷道具伤害最多奖，闪光白敌人最多奖，各种奖,0,
2383,232868810016,232868333232,38241985,545458926.0,结束了吗,烂完了呀,0,
1604,233545077072,0,489345016,,,难绷,0,
1630,232869871808,0,15319154,,,大b哥真的猛啊，小孩架这种缝被秒的没有反应动作,3,
592,232869345040,0,269730205,,,不说赢不赢，是，大b哥梦回二一真准吧，但是你皮特能不能补上抢啊，不说你直架，那队友勾了拉了枪线，你补啊，压ak不会吗，要我左右左右教你嘛，太子更是个，大b哥昨晚给你发私房写真导晕了是吧，人探个头晃一下定了位，头就在你准星上你不打，以前你太快了空我没意见，你这……，拿着鸟狙跟人对，没手枪嘛，2键扣了？打apex呐，刷通行证任务呐，磨合归磨合问题，态度能不能端正啊，老熊抽象，但人也在做事啊，现在你两比他还犯罪，咋的，看到navi呐队标，饿了？想吃榴莲了？搂你一嘴还吃……人Niko冲了，还搁后面切道具呐，要不人死道具来，要不直接扔呲给Niko一个大白送到光之国去，玩呐，打天梯呐，Niko都红成那样了，还笑呐，说你呐taz，搁哪笑呐，战术更新了不，一打架全世界知道Niko外场香蕉道，一打架摸干净了在那便秘蹭来蹭去给提前枪架死，咋的口那有磁铁啊，给你AK吸住了？该冷静不冷静，打个残局，飞出去换枪位，咋了，你是盾勾还是恶灵带了b印子可以飞啊，还喜欢跳，瞄着三楼啊哥，突然秒个下面，咋了，对面带位移了？对面裂空还是机器人啊，跳起来打，cf呐，你那图池也是更大一坨，啊，有啥没啥，从孩不打遗迹表不游乐园，到直接米垃圾进监狱，到大厦坐牢再到nuke连警都玩不了小镇被晃得连枪位都漏干净了，咋了，等着v社出新图啊，你那集训练啥了，全去夜店大拉了是吧，还是度假村双拉，你真的……打点认真的尊重的局都好啊，不封烟转头漏timing，算你运气差，老干摸烟，咋了，就喜欢玩点刺激的，看盲盒？看有没有长枪架你？真的，麻了都[微笑][微笑][微笑],0,
1740,233057640336,232904428176,384120353,72083150.0,说运气的都是沾点的，七擒G2，三赢FAZE，这叫运气[藏狐],确实离谱,0,
2743,232876522400,232871498800,35598590,404514430.0,奖金对比卡托科隆，这么多一线队，估计hltv评定的时候比重是有的,赛程太短 不好说级别 不过最少应该有个银牌,0,
2604,232923211872,232902334544,25998628,3493264919366230.0,这表哥直接烂掉了[笑哭] 一整个赛事下来基本全是躺赢过来的，小孩这赛事状态不好，队伍全靠Niko支棱起来！NUKE队伍里还有人不会打，不懂为啥不ban了[笑哭]  BP也是神仙,这是图池问题 小马不太会nuke 后面肯定要学的  bp其实基本死的 不打nuke就得打米垃圾(G2的米垃圾打navi 基本是送） 刚刚Navi才小分暴打老鼠 g2不敢选 阿努比斯navi也很厉害。其实也就是遗迹小镇沙2nuke 4选3 navi自己ban沙二能打的就这三张。遗迹自己的强图都差点没拿下只能说总体实力还是有差距 看之后的磨合了 看好小马,0,
