id,comment_id,parent_comment_id,user_id,parent_user_id,parent_content,content,support,parody
239,232915713792,232866247008,152307899,393634512.0,图一小孩睡了半天，然后直接做了个没拿top1的噩梦直接救赎自己打了个残局一打三，马尔不死最后一把直接化身马超甚至开了个疾跑直接猛猛杀，niko稳定杀也不犯病偶尔给你一波牛逼的，snax越看越觉得值，指挥枪都比一些一线突破手硬了，hunter小睡但是不是特别睡，就除了补枪略慢其实也是只是正常发挥略差一点,《没拿TOP1的噩梦》,0,1.0
395,232869175152,0,259106119,,,网红队传统经典半场开香槟,2,1.0
762,232869093824,232869058480,393634512,3546571169860100.0,确实，niko真配吧,配是真的配的，今天晚上图二图三真尽力局,1,
2570,233015448416,0,166495139,,,那句“小孩老了”，我直接绷不住了[笑哭],0,
752,233089034432,232932578128,13343379,497395721.0,我从21年G2。amanek时开始粉的，G2这b队就这样。别指望磨合有说法，越磨越拉稀。新阵刚开始都最有盼头又发挥，然后打到major的时候就可以埋了,我想看上海majir g2再次挑战navi,1,
1294,232869537520,0,668585406,,,还有乐子质疑吗[翻白眼] 两冠一亚,3,
1363,233127264816,232868573568,1038643484,14535087.0,"“没人看好navi""
没必要这么说喜欢的队伍和队员吧",navi打的很不错，monesy没有正常发挥而输的难看确实绷不住,3,
1106,232961891584,0,12065240,,,我睡觉了，我立大功,0,
969,232908975424,232906245872,382267208,490364755.0,隔壁g2也被利维坦3比1了,天生老二,2,
273,232874864096,232867904752,484881018,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",navi这阵容证明自己好几次了,3,
1562,233016364064,0,302554028,,,这解说一坨啊 只会靠说话语气和报点击杀讲话,0,
2598,233046384832,232877254592,475320673,450980124.0,害，没有2k那时候的狗史运了。要不然让禄龙🐉活下来把navi ban了，决赛打禄龙🐉那不就赢了[doge],什么CS生态食物链[doge],0,
3082,233148969424,232948955952,448105555,196981369.0,这主办方分组没点黑箱我是不信，刻意让NAVI避开绿龙，最后给NAVI一个孟获，成就李子丞相之路。,有没有思考过g2为啥永远打不过navi[疑惑],2,
3182,233054743312,232978160800,239960270,281009769.0,navi现在没啥明星，纯团队cs了。不过封面图肯定是摆明星比较多,对的。要是飞猪还在肯定是飞猪封面了。,0,
568,232903249552,232885871040,46290737,194351659.0,自从小李子退出g2后犹如获得了对g2宝典，一打g2就化身钢枪战神！niko呀，这么好的指挥当初竟然不珍惜,当时应该做的是把blad3敲晕了绑架过来,1,
1800,233046947984,232874902400,476324307,40149054.0,他是BIT不能在一个战队，好像因为乌克兰的一个规定，森电也是一样的[妙啊],规定个鸡毛，现在的绿龙就是俄乌混合的队伍，NAVI不想搞俄乌混合纯属是俱乐部硬是要参与政治，为此连major冠军整容说拆就拆,0,
1924,232876811424,232869599200,444742523,387255203.0,NAVI只怕绿龙，只要不打绿龙，基本都赢,没办法，绿龙不打navi强图小镇，直接ban，navi不打绿龙弱图大厦，直接ban，bp没有一点优势。,0,
2613,232872187152,0,470990695,,,最水的major冠军？黑子说话！[吃瓜],3,
2969,232899337072,232881505360,498429578,442785220.0,Niko压力小孩，第一次见，小孩也太容易受气氛影响了,我是niko，我也压力。好好的守包局，把死门那边看住，不让管道回防顺利展开就行，结果冲出楼梯那么好的掩体去找人，送了。最后就是g2当匪的核子一分未拿。昨晚Monesy的各种激进行为我只能这样解释：太想拿人头，太想拿高rt，生怕谁抢了他的赛事荣誉一样。,0,
1110,232869554176,0,75830258,,,话说蜜月期有点短啊,0,
2903,232916780256,0,474128175,,,图三无论是小镇还是米垃圾对于navi都是有利的[doge],0,
2945,232894102272,0,498381759,,,这个线下居然素质这么高的吗？！niko到2个人背身居然没人报点，,0,
2324,232868783424,0,12599130,,,小孩一遇到bit就软了，g2一遇到李神那就是差一口气，现在差好多口气了，七擒孟获，李神的压制还在继续。g2对VP有血统压制，这李神对g2也是啊,0,
1569,232870898736,232869471216,3546704641002290,518464632.0,小孩这一个赛事，基本让自己告别top1争夺了，目前数据落后的太多了。,小孩现在的数据还是第三   前面donk跟载物,1,
3083,233293932304,232948955952,476581792,196981369.0,这主办方分组没点黑箱我是不信，刻意让NAVI避开绿龙，最后给NAVI一个孟获，成就李子丞相之路。,定制冠军都来了吗,0,
737,232908497136,232905851888,407295375,35169039.0,致敬传奇捕🦐船Navi,船长小李子[给心心][给心心],3,1.0
1024,232870463392,0,631683595,,,"好消息：major的ancient打回来了，最后一回合也冲烂了
坏消息：nuke也打回来了",0,
2344,232875561936,0,433194885,,,最后捧杯那里 太团队了 一个无top的阵容 拿下了major冠军加s现在又一个s级赛事冠军 一人捧一次杯 伟大!,3,
892,232873608640,232869183088,13343379,344746295.0,小孩被打傻了,图一就是各种被秒，莫名其妙，特别是大斜坡，被navi静步，ak秒了，就能感觉到小孩当时估计没反应过来，，看来g2要夺冠关键先生应该是2k，因为2k太有灵性了，拉枪线，走位，换人头，,0,
971,232888513616,232874082640,23297619,413835433.0,每次G2输给Navi都有很多长文， G2这纸面实力，总会复仇成功，不用担心[doge],但也只是纸面实力了，每次都有人拉托大的[琉晶之礼_无语],0,
1920,232926443504,232869922176,434993694,505838145.0,如果扯上csgo，那总监，阿杜呢，一个双圈大满贯，一个五星上将，top也比bit高[doge]，无论是top还是荣誉要好很多。只论cs2，那bit的概率也不大。niko评为史一步，在荣誉上也比不过阿杜[笑哭]。,没有major是史一步[偷笑]虾粉是这样的,2,1.0
2439,232869781456,0,518464632,,,小孩一个赛事把自己top1可能打没了,2,
2704,232922736080,232870755648,420767928,420767928.0,给那些看不起nv的人迎头重击，的确要重新审视这只队伍,这只G2还需要多磨合，但是那些吹嘘G2时代到了的人过于离谱，只能说流量队是这样的,0,
1405,232924692784,0,3082262,,,navi！李子！,3,
1909,232869593984,232869352848,454420128,387255203.0,"怎么今年这感觉一模一样[笑哭]
NAVI→T1
SPIRIT→GEN
G2→？",tes[吃瓜]，偶尔给粉丝很强的错觉，然后拉托大的,0,
501,232911220400,232885607888,605543676,1364666445.0,2k才是真大场面先生，能拿那么多冠军。,冠军相,0,
3129,232903967024,0,11092118,,,享受,0,
579,232887127184,232874726112,421915501,13343379.0,进不进top10都无所谓，只要能夺冠就是最好的，进了top10又有啥用呢，参考小蜜蜂的薯片，还有老鼠队，,老鼠队现在打四个流量队只能擒蜜蜂,0,
777,232871774832,232871768944,399082010,14287939.0,"g2好像一直没有逃脱这个循环，即：
换人之后一段时间的蜜月期;
因为各种原因导致的失利;
矛盾显现;
粉丝开始期待下一次换人。",没建立战术体系是这样的,2,
1861,232931509120,232893066144,3494360198941070,44669429.0,[呲牙],卧榻麻快笑死了[大笑][大笑][大笑],0,
260,232870567856,232867904752,545072683,508992464.0,"这是一只史上最平民的Navi，甚至很多人都不看好Navi，能进入冠军组就是他们的上限，可是就是这样一只由出道即巅峰，近两年碌碌无为的爆头机器bit，辗转多支战队，被人诟病只会默认的弃子指挥，一个被人嘲笑只会在二线比赛，自嘲自己失败者的步枪手，一个在巴黎major昙花一现，最大骗局的突破，还有一个接过goat的AWP，饱受质疑的狙击手，就是这样的一支战队，在所有人不被看好的情况下一路逆袭，这就是电子竞技的魅力[打call][打call]
永远不要低估一个传统豪门的实力",major里faze拿下绿龙那我是真觉得faze稳了，没想到navi杀出来了,0,
1966,232870220736,232869337136,22673826,7839350.0,"太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]
太有孟获了李神[支持]",我不点展开就知道肯定是7行[摸鱼新春会表情包_狗车],0,
2189,232880489792,0,2876498,,,navi夺冠击败的三个队mouz faze g2刚好是Niko的一生,0,
1566,233927380480,233505841120,267026866,17836882.0,不是你们觉得解说不行 为啥还要看 就不能找其他解说视频  就硬犟呗 就折磨自己呗,cs官方有我为什呢要去别的地方看，解说的不好为什么不可以说,0,
437,232888119904,232872229296,94888468,13343379.0,图一不是g2打的好，完全是两个刚签的马哥和s nax打的好，不然navi早2-0赢了,niko的功劳你一点不提啊,0,
1745,233455823200,233453883344,38241985,453275438.0,🐔儿粉不出意外就是下taz 行特[调皮],都差不多，前段时间大B哥拉的时候，大家都说下他,0,
1327,232899375504,232897601904,85698272,1528370695.0,"niko cs界的凯恩
好久没看比赛了，这是什么新赛事吗[doge]",niko来g2也拿有冠军的，凯恩不是只有娱乐赛的迪拜杯老虎杯吗[笑哭],0,
2413,232869341248,232869174176,379841618,1620493.0,[吃瓜]问题很多只能说打前面的队伍没暴露出来才有点搞，按以前剧本应该先去败者组沉淀下，然后杀回来就对味了[笑哭],确实给一支新队伍太高的期待了,0,
2409,232869174176,232869282816,1620493,379841618.0,马人和老孩nuke没发挥真的很伤，小马哥的nuke还是要多练练,[吃瓜]问题很多只能说打前面的队伍没暴露出来才有点搞，按以前剧本应该先去败者组沉淀下，然后杀回来就对味了[笑哭],0,
2237,232880932784,232877358320,158025838,10706901.0,"批孩关键比赛拉胯多少次了，上届石油杯就是批孩关键时刻被载物爆了让小蜜蜂逆转。一个只会在决前发挥的世一狙有什么用
niko就像詹姆斯，队友平常一个比一个牛，什么世一狙 狠人 major冠军指挥，到了关键比赛还是靠兄弟一个人",狂野，震撼亚洲,2,1.0
995,232907658128,232907125552,1573597146,12201170.0,csboy，玩机器,他们在哪直播啊,0,
2587,232879575968,0,595227730,,,李神！李神！李神！[星星眼],3,
